,data
565029,3.9883807
565157,5.37323
565285,4.2500033
581285,0.29864734
581413,4.201185
581541,5.384775
581669,5.5397067
581797,3.6728725
597669,3.0813036
597674,7.3299046
597675,8.867283
597676,9.550765
597677,10.918263
597678,11.811814
597679,11.789879
597797,4.8565636
597798,7.494689
597800,8.6532135
597801,8.805878
597802,8.982707
597803,9.828884
597804,10.528838
597805,11.140917
597806,11.956694
597807,11.553831
597808,9.320688
597826,3.4250913
597827,8.890131
597828,12.838307
597829,14.4001875
597830,13.039496
597925,5.814947
597926,8.22472
597928,8.782775
597929,9.06155
597930,9.033973
597931,9.799508
597932,10.2123
597933,10.713029
597934,11.077644
597935,10.659613
597936,8.425312
597937,3.7286215
597954,6.265841
597955,10.807848
597956,13.821232
597957,15.604262
597958,14.998303
597959,10.846174
598053,5.5054874
598054,7.6026425
598056,8.062851
598057,8.212843
598058,8.536085
598059,9.108823
598060,9.753306
598061,10.250816
598062,10.467676
598063,9.697237
598064,6.758371
598065,1.88054
598082,6.7137733
598083,10.567975
598084,13.491341
598085,15.384064
598086,14.962969
598087,10.98184
598181,5.0003414
598182,6.109569
598186,4.372149
598187,5.186808
598188,6.5806255
598189,7.6908774
598190,8.285574
598191,7.40162
598192,3.955562
598211,8.586791
598212,12.368123
598213,14.310676
598214,13.835903
598215,9.331242
598309,3.7244623
598340,10.258177
598341,12.2422905
613803,7.588871
613804,10.796987
613805,12.866223
613806,15.338716
613925,3.8260956
613926,5.6600013
613928,7.675165
613929,9.806488
613930,11.285106
613931,12.677743
613932,14.161641
613933,15.986975
613934,18.37296
613935,19.282227
613936,19.46246
613955,13.112563
613956,17.167004
613957,18.48304
613958,17.085035
613959,11.481915
614053,5.099933
614054,7.7591605
614056,10.194493
614057,11.270388
614058,11.118555
614059,12.223843
614060,12.915798
614061,14.56485
614062,16.010725
614063,17.224186
614064,18.016943
614065,16.478771
614081,7.067264
614082,12.005502
614083,15.99406
614084,19.043701
614085,20.893713
614086,20.617489
614087,17.161602
614088,10.965809
614181,5.3904476
614182,8.4930525
614183,9.619309
614184,9.481849
614185,9.48833
614186,9.586329
614187,10.326088
614188,11.145044
614189,11.81556
614190,13.190798
614191,13.8655815
614192,15.368078
614193,14.379551
614194,5.6262836
614208,6.7093453
614209,10.651672
614210,13.044462
614211,15.274231
614212,17.859941
614213,19.304487
614214,19.758158
614215,17.082418
614216,13.4809885
614217,7.684768
614309,5.8544245
614310,8.622466
614311,9.393909
614312,8.89707
614313,9.039116
614314,8.997092
614315,9.668774
614316,10.284532
614317,10.807654
614318,11.5373535
614319,11.982097
614320,13.342246
614321,12.638044
614322,6.881271
614336,7.9100494
614337,11.55652
614338,12.6177225
614339,14.587219
614340,16.44564
614341,17.941298
614342,18.195154
614343,16.085205
614344,13.298417
614345,9.012047
614437,5.5343966
614438,8.570563
614439,9.129232
614440,8.9027195
614441,9.097558
614442,9.720554
614443,10.273653
614444,11.281537
614445,11.528526
614446,12.091185
614447,11.9003725
614448,13.090857
614449,12.308595
614450,8.183863
614464,8.096808
614465,11.7445135
614466,12.669466
614467,13.878475
614468,15.738578
614469,17.046469
614470,17.697184
614471,15.414857
614472,13.412833
614473,9.426877
614565,5.42255
614566,7.562003
614567,8.327495
614568,8.270581
614569,8.740485
614570,9.52046
614571,10.515827
614572,11.743409
614573,12.155363
614574,12.244124
614575,12.014074
614576,12.536309
614577,11.665339
614578,7.0201135
614592,6.0084805
614593,10.014057
614594,11.014411
614595,12.876587
614596,14.846396
614597,16.366903
614598,16.698599
614599,14.457595
614600,11.95121
614601,7.5754642
614693,5.8788533
614694,7.971483
614696,7.8959146
614697,7.903523
614698,9.539716
614699,11.80288
614700,14.446002
614701,15.665752
614702,15.974094
614703,15.431698
614704,15.026544
614705,13.366236
614721,6.8831677
614722,10.045494
614723,12.9512415
614724,15.602107
614725,17.220247
614726,17.42615
614727,14.671815
614728,10.881504
614729,4.8317103
614821,5.1114464
614822,5.477237
614828,11.371003
614829,14.273279
614830,15.2878065
614831,15.017905
614832,13.27574
614850,6.1029186
614851,11.021771
614852,14.56189
614853,16.351847
614854,15.354826
614855,11.969963
614979,5.11167
614980,11.137274
614981,12.531419
630059,10.952798
630060,15.343698
630061,17.681192
630062,19.835428
630063,20.06434
630181,1.9446015
630185,13.276247
630186,15.845197
630187,18.768085
630188,21.0269
630189,23.173502
630190,25.79584
630191,27.342236
630192,28.037827
630193,25.320347
630210,13.500239
630211,18.407562
630212,21.23894
630213,22.168701
630214,20.372044
630215,16.03735
630309,7.3921695
630310,9.180153
630311,11.299593
630312,12.645628
630313,14.3543005
630314,15.557084
630315,16.802279
630316,18.610027
630317,20.497152
630318,23.288183
630319,24.84237
630320,27.027575
630321,26.713316
630322,17.169512
630337,13.719989
630338,17.61279
630339,21.028137
630340,24.033346
630341,25.175266
630342,24.632349
630343,21.343296
630344,16.32672
630345,9.409711
630437,7.342606
630438,8.557377
630439,10.425873
630440,11.074367
630441,12.167721
630442,12.669651
630443,13.790313
630444,15.313601
630445,17.086271
630446,19.307919
630447,20.840134
630448,23.388908
630449,24.12106
630450,18.931541
630457,5.538769
630458,10.1895685
630459,12.682389
630460,14.634321
630461,15.292309
630462,14.409072
630463,14.219393
630464,14.10645
630465,15.607123
630466,16.699154
630467,19.32897
630468,21.863415
630469,23.311146
630470,23.343601
630471,20.866432
630472,18.890133
630473,15.155194
630474,5.2110415
630565,7.660641
630566,8.771988
630567,9.52802
630568,9.413088
630569,10.022099
630570,10.914531
630571,12.175358
630572,13.553636
630573,14.567202
630574,16.288563
630575,17.423828
630576,19.589737
630577,20.535984
630578,18.052681
630579,9.911695
630585,10.640435
630586,13.757231
630587,15.296468
630588,16.581404
630589,16.99967
630590,16.254702
630591,15.155904
630592,14.204432
630593,14.344316
630594,15.343861
630595,17.52532
630596,20.242025
630597,21.522226
630598,21.583529
630599,19.075249
630600,17.455055
630601,14.7067175
630602,7.559373
630693,7.3169827
630694,8.8382
630695,9.683515
630696,8.951686
630697,9.410979
630698,9.901729
630699,11.407314
630700,12.416994
630701,13.186712
630702,14.209746
630703,15.170094
630704,17.175444
630705,18.164356
630706,18.095652
630707,13.712358
630713,13.932611
630714,15.324296
630715,16.180956
630716,16.52584
630717,16.867361
630718,15.900569
630719,15.043927
630720,13.638959
630721,13.679497
630722,14.170966
630723,16.444304
630724,18.755804
630725,19.912086
630726,19.5795
630727,17.42385
630728,16.159004
630729,14.238869
630730,8.816857
630821,6.6125407
630822,8.907624
630823,9.507964
630824,9.025913
630825,9.495281
630826,10.2563925
630827,11.517249
630828,12.766619
630829,13.213268
630830,13.670131
630831,14.020763
630832,15.846144
630833,16.92735
630834,17.430834
630835,14.850549
630841,14.328157
630842,15.480259
630843,15.503959
630844,15.505578
630845,15.572854
630846,14.752757
630847,13.64073
630848,13.010938
630849,13.092023
630850,13.903945
630851,15.506362
630852,18.221022
630853,19.344763
630854,19.311962
630855,16.911608
630856,16.110842
630857,14.292846
630858,9.837153
630949,6.5506163
630950,8.459005
630951,9.344154
630952,9.538188
630953,10.232156
630954,11.274296
630955,12.479289
630956,14.08327
630957,14.383857
630958,14.385515
630959,14.30227
630960,15.870195
630961,16.766932
630962,17.024984
630963,14.251739
630969,12.790138
630970,14.9777
630971,15.810244
630972,16.228218
630973,16.160707
630974,14.936009
630975,13.963145
630976,12.986426
630977,12.957744
630978,13.089005
630979,14.801007
630980,17.277714
630981,18.611244
630982,18.370846
630983,16.191225
630984,15.329391
630985,13.647653
630986,8.401452
631077,6.8947287
631078,8.683572
631079,9.757943
631080,10.40989
631081,11.473717
631082,13.27597
631083,15.377717
631084,17.681839
631085,18.306047
631086,18.024343
631087,17.7148
631088,18.366894
631089,18.740929
631090,17.462946
631097,9.412342
631098,13.799241
631099,16.209002
631100,17.198631
631101,16.65612
631102,14.495327
631103,13.183235
631104,12.30563
631105,12.855476
631106,13.291681
631107,15.178495
631108,17.618937
631109,19.149351
631110,18.88387
631111,16.764833
631112,15.046058
631113,12.818828
631114,5.8327336
631205,7.6611414
631206,8.827332
631208,9.624389
631209,10.501268
631210,13.267976
631211,16.881124
631212,20.753714
631213,22.2271
631214,22.24895
631215,21.816423
631216,21.346571
631217,20.51303
631218,17.035355
631226,8.216931
631227,11.492999
631228,12.690398
631229,11.289778
631230,8.831596
631232,8.711564
631233,10.750407
631234,12.890527
631235,15.748296
631236,18.569431
631237,19.910107
631238,19.29465
631239,17.015638
631240,14.165336
631241,10.266357
631340,18.176256
631341,21.973415
631342,23.342617
631343,22.442894
631344,20.65541
631345,18.230062
631346,11.739746
631362,9.720927
631363,14.628765
631364,19.070751
631365,20.335865
631366,19.599838
631367,16.234642
631368,11.32263
631492,14.798392
631493,15.855796
631494,13.915466
646315,12.142598
646316,16.34162
646317,18.618252
646318,19.85695
646319,18.762577
646441,15.422466
646442,19.50197
646443,22.89936
646444,25.565239
646445,27.25364
646446,29.216982
646447,30.08706
646448,30.02933
646449,27.251968
646450,15.3357935
646465,16.126019
646466,18.928865
646467,21.935642
646468,23.68127
646469,24.014969
646470,22.69072
646471,18.784721
646566,10.301075
646567,14.060416
646568,16.270586
646569,19.016184
646570,21.075033
646571,23.567625
646572,25.370058
646573,27.364958
646574,29.582304
646575,31.431334
646576,33.565334
646577,33.606487
646578,26.773247
646587,11.010591
646588,14.8917055
646589,17.957506
646590,18.951956
646591,19.63959
646592,19.177383
646593,20.81296
646594,22.132666
646595,25.04573
646596,26.894344
646597,27.862526
646598,26.997316
646599,24.13605
646600,19.333757
646601,12.178197
646693,8.403747
646694,10.280646
646695,12.348583
646696,13.826265
646697,15.798074
646698,17.860535
646699,19.831846
646700,22.382593
646701,24.338781
646702,26.835024
646703,28.575119
646704,31.342403
646705,32.257015
646706,28.778902
646707,18.860884
646712,13.336692
646713,16.537943
646714,17.562784
646715,19.013456
646716,20.859493
646717,21.99983
646718,21.42716
646719,20.473831
646720,19.444832
646721,19.770805
646722,20.774767
646723,23.20262
646724,25.684668
646725,26.69322
646726,25.98687
646727,23.36763
646728,21.673182
646729,18.915903
646730,11.670518
646821,8.543832
646822,9.20658
646823,10.932335
646824,11.909078
646825,13.7316265
646826,15.379028
646827,17.153597
646828,19.615517
646829,21.54773
646830,23.910412
646831,25.384514
646832,28.044237
646833,29.162626
646834,28.355923
646835,22.708763
646836,16.609621
646837,13.484425
646840,19.954203
646841,20.825243
646842,19.76164
646843,20.661686
646844,21.57902
646845,22.265905
646846,21.18298
646847,19.771023
646848,17.919258
646849,17.700396
646850,18.359102
646851,21.071169
646852,23.521976
646853,24.98031
646854,24.0163
646855,21.326101
646856,20.4082
646857,19.437319
646858,17.011581
646949,8.39219
646950,9.014733
646951,9.78528
646952,10.126874
646953,11.622765
646954,13.490053
646955,15.369737
646956,17.874504
646957,19.144068
646958,21.027836
646959,21.955412
646960,24.596474
646961,25.72957
646962,26.488579
646963,23.902678
646964,22.170052
646965,21.154984
646968,22.001125
646969,21.272879
646970,19.353336
646971,19.768946
646972,20.51005
646973,20.674574
646974,19.323196
646975,17.23175
646976,15.556816
646977,15.041698
646978,16.502792
646979,19.331165
646980,22.479542
646981,23.708296
646982,22.728846
646983,19.947605
646984,18.7416
646985,17.569368
646986,16.974712
647077,8.018077
647078,9.047021
647079,9.9914
647080,9.742579
647081,10.932628
647082,12.527716
647083,14.175226
647084,16.190523
647085,17.110298
647086,18.67121
647087,19.3199
647088,21.692959
647089,22.679407
647090,24.501146
647091,23.92976
647092,24.463198
647093,24.391195
647094,24.232363
647095,24.45509
647096,22.401894
647097,21.602713
647098,19.210032
647099,19.388304
647100,19.48737
647101,19.641365
647102,17.916891
647103,15.858576
647104,13.90843
647105,13.684853
647106,15.328827
647107,18.271456
647108,21.281853
647109,22.441103
647110,21.434591
647111,18.589949
647112,17.281546
647113,16.15654
647114,16.85177
647115,10.186711
647205,7.3247294
647206,9.182252
647207,9.834291
647208,9.415416
647209,10.403882
647210,11.882373
647211,13.6124325
647212,15.923988
647213,16.764498
647214,17.553904
647215,17.76262
647216,19.846825
647217,21.146679
647218,22.965586
647219,22.904505
647220,24.163221
647221,24.159792
647222,24.155619
647223,23.97238
647224,22.767029
647225,22.00686
647226,19.971798
647227,19.869951
647228,19.862322
647229,19.58293
647230,17.601969
647231,15.332549
647232,13.8753605
647233,13.399888
647234,14.831733
647235,17.155565
647236,20.532059
647237,21.570122
647238,20.96659
647239,18.215471
647240,17.487722
647241,16.557852
647242,17.513758
647243,11.40305
647333,7.9693246
647334,9.303114
647335,10.15825
647336,9.868252
647337,11.071675
647338,12.608768
647339,14.3063
647340,16.709364
647341,17.435646
647342,18.042416
647343,18.022966
647344,19.63068
647345,20.464329
647346,21.601477
647347,21.223036
647348,22.260387
647349,22.102516
647350,22.165829
647351,22.0415
647352,21.59796
647353,21.409266
647354,20.299791
647355,20.55145
647356,20.817562
647357,20.515886
647358,18.468933
647359,16.180422
647360,14.226609
647361,13.61959
647362,14.4675865
647363,16.885555
647364,19.597103
647365,20.898722
647366,20.111998
647367,17.454777
647368,16.490297
647369,15.824292
647370,16.377151
647371,9.907406
647461,7.7655816
647462,9.389436
647463,10.345813
647464,11.029258
647465,12.542536
647466,14.78242
647467,17.04512
647468,19.99607
647469,20.687788
647470,20.802309
647471,20.449467
647472,21.310778
647473,21.715567
647474,22.039719
647475,21.277287
647476,21.671265
647477,20.976723
647478,20.824831
647479,21.047232
647480,21.462149
647481,22.259392
647482,22.299686
647483,23.52725
647484,24.362255
647485,23.85691
647486,21.353024
647487,18.589336
647488,16.14935
647489,15.030135
647490,15.191405
647491,17.22797
647492,19.64363
647493,20.971931
647494,20.073256
647495,17.691282
647496,16.766209
647497,16.456347
647498,16.062561
647589,8.383702
647590,9.735064
647591,11.162139
647592,12.026725
647593,13.853677
647594,16.733334
647595,19.754744
647596,23.20654
647597,24.262999
647598,24.526686
647599,24.019484
647600,24.11521
647601,23.600204
647602,22.793018
647603,21.266418
647604,20.107702
647605,18.4064
647606,17.195662
647607,17.60214
647608,18.53317
647609,20.590734
647610,21.851524
647611,24.031214
647612,25.040873
647613,24.604696
647614,21.59532
647615,18.912516
647616,16.174812
647617,15.509324
647618,15.83374
647619,18.058487
647620,20.318974
647621,21.436598
647622,20.490635
647623,18.032352
647624,16.740004
647625,15.500511
647626,13.038111
647721,10.904082
647722,15.789971
647723,20.911642
647724,26.533468
647725,28.865639
647726,29.726717
647727,28.484463
647728,27.705282
647729,26.29656
647730,24.458479
647731,20.88514
647732,15.9655905
647733,11.046135
647734,7.3453555
647737,12.890381
647738,16.673016
647739,20.02334
647740,21.223997
647741,20.189991
647742,17.117804
647743,14.76778
647744,13.570198
647745,14.385541
647746,16.544132
647747,19.189493
647748,22.278345
647749,23.12214
647750,22.693457
647751,20.138151
647752,18.63989
647753,15.6363945
647754,9.0140915
647852,20.2935
647853,24.663456
647854,26.774275
647855,25.072794
647856,23.405134
647857,20.938343
647858,15.98083
647859,8.607827
647874,12.815157
647875,17.783152
647876,22.345476
647877,23.454296
647878,22.735401
647879,19.398355
647880,14.938214
647881,8.308799
648004,18.822798
648005,19.485327
648006,16.255653
648007,10.106467
662572,12.372634
662573,14.520933
662574,14.867661
662575,12.204714
662697,17.807066
662698,21.15214
662699,23.719404
662700,26.233204
662701,27.904955
662702,29.576187
662703,29.405495
662704,29.224499
662705,27.232155
662706,21.30876
662719,15.828141
662720,17.256857
662721,19.288866
662722,20.898325
662723,22.77783
662724,23.560303
662725,23.571226
662726,21.88783
662727,17.585665
662822,10.16946
662823,14.999604
662824,18.495638
662825,21.829567
662826,25.182766
662827,27.670376
662828,29.728712
662829,31.092482
662830,32.879814
662831,34.056477
662832,35.795197
662833,35.849995
662834,32.420048
662835,23.686146
662842,11.636436
662843,14.280219
662844,18.225927
662845,22.043295
662846,24.263649
662847,24.552053
662848,23.664303
662849,23.83928
662850,25.130863
662851,27.083471
662852,28.772942
662853,29.114723
662854,28.39513
662855,25.878063
662856,20.613413
662857,11.822618
662949,9.012318
662950,11.909843
662951,15.6578
662952,17.816689
662953,20.7933
662954,23.824757
662955,26.661598
662956,29.254978
662957,31.217562
662958,33.134377
662959,34.586987
662960,36.75076
662961,37.951267
662962,36.417496
662963,30.024948
662964,21.372375
662965,16.507238
662968,19.942125
662969,21.433956
662970,21.731344
662971,22.975037
662972,24.605282
662973,26.549726
662974,26.556917
662975,25.565535
662976,23.513903
662977,23.069065
662978,24.103647
662979,26.278519
662980,28.412245
662981,29.03193
662982,28.348013
662983,26.009342
662984,24.674803
662985,21.981375
662986,14.031004
663077,9.279464
663078,10.37722
663079,12.579384
663080,14.748809
663081,17.609213
663082,21.425383
663083,24.38897
663084,28.005787
663085,30.169722
663086,32.210793
663087,33.59778
663088,35.42431
663089,36.75144
663090,35.72868
663091,31.934425
663092,26.613028
663093,24.361246
663095,25.306852
663096,24.547852
663097,23.8739
663098,22.515696
663099,22.729557
663100,23.557678
663101,23.924791
663102,23.295555
663103,21.64
663104,20.639584
663105,20.398802
663106,22.250034
663107,24.905214
663108,27.714523
663109,28.745144
663110,27.412283
663111,24.741673
663112,23.726858
663113,23.238848
663114,22.095446
663205,8.958045
663206,9.074278
663207,11.0850525
663208,12.817487
663209,15.574731
663210,18.963118
663211,21.888815
663212,25.819448
663213,27.902296
663214,30.10834
663215,31.02955
663216,32.963993
663217,34.122566
663218,34.259552
663219,32.6523
663220,30.651445
663221,30.420515
663222,29.705729
663223,29.504725
663224,26.175539
663225,23.984245
663226,21.45074
663227,21.487522
663228,21.837654
663229,21.66013
663230,20.41075
663231,18.815813
663232,17.785898
663233,17.973007
663234,19.886183
663235,23.468409
663236,26.492773
663237,28.176474
663238,26.27323
663239,23.23417
663240,22.209888
663241,22.129698
663242,24.843271
663243,19.807974
663333,9.10308
663334,9.008056
663335,9.939164
663336,11.0644
663337,13.44058
663338,16.747374
663339,19.51323
663340,23.258665
663341,24.918821
663342,26.919176
663343,27.731026
663344,29.73174
663345,31.028194
663346,31.51136
663347,31.35071
663348,30.942347
663349,31.461876
663350,30.536913
663351,29.230925
663352,25.43499
663353,22.678957
663354,20.569426
663355,20.709131
663356,21.13469
663357,20.550993
663358,19.000576
663359,16.77492
663360,16.064375
663361,16.238522
663362,19.153404
663363,22.905228
663364,26.563606
663365,28.18302
663366,26.48173
663367,23.228666
663368,21.400553
663369,20.487228
663370,23.568804
663371,21.352098
663461,8.62034
663462,9.088614
663463,10.047761
663464,10.361632
663465,12.429158
663466,15.346635
663467,17.836157
663468,21.216211
663469,22.898796
663470,24.918444
663471,25.523857
663472,27.17045
663473,28.472975
663474,29.132534
663475,29.590256
663476,29.752762
663477,30.59924
663478,29.764156
663479,28.186428
663480,24.85057
663481,22.49238
663482,20.70413
663483,20.774675
663484,20.817715
663485,20.281015
663486,18.304672
663487,15.928648
663488,14.782062
663489,15.119591
663490,18.398075
663491,22.276733
663492,26.035486
663493,27.605637
663494,26.025455
663495,22.637835
663496,20.56416
663497,19.376406
663498,23.279556
663499,21.909067
663589,8.423616
663590,9.480488
